1753.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1754.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1755.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1756.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1757.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1758.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1759.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1760.00  ; -52.7 ; -16.9194737064 ; 5.2 ; 23.32
1761.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1762.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1763.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1764.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1765.00  ; -52.7 ; -16.9194737064 ; 5.2 ; 22.2
1766.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1767.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1768.00  ; -52.7 ; -16.9194737064 ; 5.33 ; 22.2
1769.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1770.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1771.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1772.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1773.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1774.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1775.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1776.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1777.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1778.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1779.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1780.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1781.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1782.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1783.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1784.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1785.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 23.32
1786.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1787.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1788.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1789.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1790.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1791.00  ; -52.57 ; -17.24518518296 ; 5.2 ; 22.2
1792.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1793.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 23.32
1794.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1795.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1796.00  ; -52.57 ; -17.24518518296 ; 5.33 ; 22.2
1797.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1798.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1799.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1800.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1801.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1802.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1803.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1804.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1805.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1806.00  ; -52.7 ; -17.1968420803 ; 5.2 ; 22.2
1807.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1808.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1809.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1810.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1811.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1812.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1813.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1814.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1815.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1816.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1817.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1818.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1819.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1820.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1821.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1822.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1823.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1824.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1825.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1826.00  ; -52.7 ; -17.19684211 ; 5.33 ; 23.32
1827.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1828.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1829.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1830.00  ; -52.7 ; -17.19684211 ; 5.2 ; 23.32
1831.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1832.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1833.00  ; -52.57 ; -17.24518519 ; 5.2 ; 22.2
1834.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1835.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1836.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1837.00  ; -52.7 ; -17.19684211 ; 5.2 ; 23.32
1838.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1839.00  ; -52.7 ; -17.19684211 ; 5.2 ; 23.32
1840.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1841.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1842.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1843.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1844.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1845.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1846.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1847.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1848.00  ; -52.7 ; -17.19684211 ; 5.2 ; 23.32
1849.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1850.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1851.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1852.00  ; -52.7 ; -17.19684211 ; 5.33 ; 23.32
1853.00  ; -52.7 ; -17.19684211 ; 5.33 ; 23.32
1854.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1855.00  ; -52.7 ; -17.19684211 ; 5.33 ; 23.32
1856.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1857.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1858.00  ; -52.7 ; -17.19684211 ; 5.33 ; 23.32
1859.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1860.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1861.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1862.00  ; -52.7 ; -17.19684211 ; 5.33 ; 23.32
1863.00  ; -52.7 ; -16.91947368 ; 5.2 ; 22.2
1864.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1865.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1866.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1867.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1868.00  ; -52.7 ; -17.19684211 ; 5.2 ; 22.2
1869.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1870.00  ; -52.7 ; -17.19684211 ; 5.33 ; 23.32
1871.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1872.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1873.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1874.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1875.00  ; -52.57 ; -17.24518519 ; 5.33 ; 22.2
1876.00  ; -52.7 ; -17.19684211 ; 5.33 ; 22.2
1877.00  ; -52.7 ; -16.91947368 ; 5.33 ; 22.2
1878.00  ; -52.7 ; -17.1968420803 ; 5.33 ; 22.2
1879.00  ; -52.57 ; -17.24518518296 ; 5.33 ; 22.2
1880.00  ; -52.57 ; -17.24518518296 ; 5.33 ; 22.2
1881.00  ; -51.44 ; -16.96425531696 ; 5.33 ; 22.2
1882.00  ; -51.44 ; -16.96425531696 ; 5.33 ; 23.32
1883.00  ; -51.44 ; -17.23787234152 ; 5.33 ; 22.2
1884.00  ; -51.31 ; -17.28625669876 ; 5.33 ; 22.2
1885.00  ; -51.31 ; -17.56064169559 ; 5.33 ; 23.32
1886.00  ; -51.18 ; -17.61032260596 ; 5.33 ; 22.2
1887.00  ; -51.18 ; -17.61032260596 ; 5.46 ; 22.2
1888.00  ; -51.05 ; -17.6605405433 ; 5.46 ; 22.2
1889.00  ; -51.05 ; -17.6605405433 ; 5.46 ; 23.32
1890.00  ; -50.92 ; -17.9880435004 ; 5.46 ; 22.2
1891.00  ; -50.79 ; -18.31770493302 ; 5.46 ; 23.32
1892.00  ; -50.66 ; -18.37120880958 ; 5.59 ; 22.2
1893.00  ; -50.66 ; -18.64956043288 ; 5.46 ; 23.32
1894.00  ; -50.53 ; -18.70447514538 ; 5.59 ; 22.2
1895.00  ; -50.4 ; -19.0400000112 ; 5.59 ; 23.32
1896.00  ; -50.27 ; -19.09698323236 ; 5.59 ; 22.2
1897.00  ; -50.14 ; -19.43629211286 ; 5.59 ; 22.2
1898.00  ; -50.01 ; -19.77796610226 ; 5.72 ; 23.32
1899.00  ; -49.88 ; -20.12204545908 ; 5.72 ; 22.2
1900.00  ; -49.62 ; -19.96206898662 ; 5.72 ; 22.2
1901.00  ; -49.36 ; -20.08837208384 ; 5.85 ; 22.2
1902.00  ; -49.23 ; -20.15263157175 ; 5.85 ; 23.32
1903.00  ; -49.1 ; -20.5064705969 ; 5.85 ; 23.32
1904.00  ; -48.97 ; -21.15272190711 ; 5.98 ; 22.2
1905.00  ; -48.84 ; -21.5128571196 ; 5.98 ; 22.2
1906.00  ; -48.58 ; -21.94879518482 ; 5.98 ; 22.2
1907.00  ; -48.32 ; -22.09756096736 ; 5.98 ; 22.2
1908.00  ; -48.19 ; -22.46895706911 ; 6.11 ; 22.2
1909.00  ; -47.93 ; -22.62534159377 ; 6.11 ; 22.2
1910.00  ; -47.8 ; -23.00375 ; 6.24 ; 22.2
1911.00  ; -47.54 ; -23.46911392044 ; 6.24 ; 22.2
1912.00  ; -47.41 ; -24.1579617774 ; 6.24 ; 22.2
1913.00  ; -47.15 ; -24.63967741175 ; 6.37 ; 22.2
1914.00  ; -46.89 ; -24.82411766085 ; 6.5 ; 22.2
1915.00  ; -46.63 ; -25.01344370583 ; 6.5 ; 22.2
1916.00  ; -46.37 ; -25.20785234557 ; 6.5 ; 22.2
1917.00  ; -46.11 ; -25.72122447819 ; 6.63 ; 22.2
1918.00  ; -45.98 ; -26.13931508298 ; 6.63 ; 22.2
1919.00  ; -45.72 ; -26.98750001016 ; 6.76 ; 22.2
1920.00  ; -45.46 ; -27.53211268438 ; 6.76 ; 22.2
1921.00  ; -45.2 ; -28.0885714092 ; 6.89 ; 22.2
1922.00  ; -44.94 ; -28.00608696564 ; 6.89 ; 22.2
1923.00  ; -44.68 ; -28.25352940388 ; 6.89 ; 22.2
1924.00  ; -43.29 ; -28.31751878202 ; 7.02 ; 22.2
1925.00  ; -43.03 ; -28.90564884675 ; 7.15 ; 22.2
1926.00  ; -42.77 ; -29.83953490063 ; 7.15 ; 23.32
1927.00  ; -42.64 ; -30.314375 ; 7.15 ; 22.2
1928.00  ; -42.25 ; -30.758 ; 7.28 ; 22.2
1929.00  ; -41.99 ; -30.72439024083 ; 7.28 ; 22.2
1930.00  ; -41.6 ; -30.8533333472 ; 7.41 ; 22.2
1931.00  ; -41.34 ; -31.53050845776 ; 7.41 ; 22.2
1932.00  ; -41.08 ; -32.58068964384 ; 7.54 ; 23.32
1933.00  ; -40.95 ; -33.82826088915 ; 7.54 ; 22.2
1934.00  ; -40.56 ; -35.12785716024 ; 7.67 ; 22.2
1935.00  ; -40.3 ; -35.5372727346 ; 7.67 ; 22.2
1936.00  ; -40.04 ; -35.59111111556 ; 7.8 ; 22.2
1937.00  ; -39.91 ; -35.80710281642 ; 7.8 ; 22.2
1938.00  ; -38.52 ; -35.55692307396 ; 7.8 ; 22.2
1939.00  ; -36.26 ; -34.12705883846 ; 7.93 ; 23.32
1940.00  ; -34 ; -32.98 ; 7.93 ; 22.2
1941.00  ; -33.74 ; -34.08428572668 ; 8.06 ; 22.2
1942.00  ; -31.61 ; -32.58762886435 ; 8.19 ; 22.2
1943.00  ; -29.22 ; -30.77425530858 ; 8.19 ; 22.2
1944.00  ; -27.96 ; -29.78347825236 ; 8.19 ; 22.2
1945.00  ; -26.7 ; -29.0733333363 ; 8.19 ; 23.32
1946.00  ; -23.44 ; -26.37 ; 8.32 ; 22.2
1947.00  ; -19.18 ; -22.5253488439 ; 8.45 ; 22.2
1948.00  ; -18.92 ; -23.19952380592 ; 8.45 ; 22.2
1949.00  ; -16.66 ; -20.92658536626 ; 8.58 ; 22.2
1950.00  ; -14.4 ; -18.54 ; 8.58 ; 22.2
1951.00  ; -10.14 ; -13.26 ; 8.58 ; 22.2
1952.00  ; -9.88 ; -13.26 ; 8.58 ; 22.2
1953.00  ; -9.62 ; -13.26 ; 8.71 ; 22.2
1954.00  ; -9.36 ; -13.52 ; 8.71 ; 23.32
1955.00  ; -9.1 ; -13.65 ; 8.84 ; 22.2
1956.00  ; -8.84 ; -13.78 ; 8.84 ; 23.32
1957.00  ; -8.58 ; -13.78 ; 8.84 ; 22.2
1958.00  ; -8.32 ; -13.65 ; 8.84 ; 23.32
1959.00  ; -8.19 ; -13.65 ; 8.97 ; 22.2
1960.00  ; -7.8 ; -13.52 ; 8.84 ; 22.2
1961.00  ; -7.67 ; -13.78 ; 8.97 ; 22.2
1962.00  ; -7.28 ; -13.91 ; 9.1 ; 23.32
1963.00  ; -7.15 ; -14.17 ; 9.23 ; 23.32
1964.00  ; -6.89 ; -14.17 ; 9.23 ; 22.2
1965.00  ; -6.63 ; -13.91 ; 9.23 ; 22.2
1966.00  ; -6.37 ; -13.78 ; 9.1 ; 22.2
1967.00  ; -6.11 ; -13.91 ; 9.23 ; 22.2
1968.00  ; -5.85 ; -14.04 ; 9.23 ; 22.2
1969.00  ; -5.59 ; -14.3 ; 9.36 ; 22.2
1970.00  ; -5.33 ; -14.3 ; 9.49 ; 22.2
1971.00  ; -5.07 ; -14.3 ; 9.49 ; 22.2
1972.00  ; -4.81 ; -14.3 ; 9.49 ; 23.32
1973.00  ; -4.55 ; -14.3 ; 9.49 ; 22.2
1974.00  ; -4.29 ; -14.43 ; 9.49 ; 22.2
1975.00  ; -4.03 ; -14.56 ; 9.49 ; 22.2
1976.00  ; -3.9 ; -14.69 ; 9.62 ; 22.2
1977.00  ; -3.64 ; -14.82 ; 9.75 ; 22.2
1978.00  ; -3.38 ; -14.69 ; 9.75 ; 22.2
1979.00  ; -3.12 ; -14.56 ; 9.62 ; 22.2
1980.00  ; -2.99 ; -14.43 ; 9.62 ; 22.2
1981.00  ; -2.73 ; -14.43 ; 9.62 ; 22.2
1982.00  ; -2.47 ; -14.69 ; 9.62 ; 22.2
1983.00  ; -2.21 ; -14.82 ; 9.75 ; 22.2
1984.00  ; -1.82 ; -14.95 ; 9.75 ; 22.2
1985.00  ; -1.56 ; -14.95 ; 9.88 ; 22.2
1986.00  ; -1.43 ; -14.95 ; 9.75 ; 22.2
1987.00  ; -1.17 ; -14.82 ; 9.75 ; 22.2
1988.00  ; -0.91 ; -14.95 ; 9.75 ; 22.2
1989.00  ; -0.65 ; -15.08 ; 9.88 ; 23.32
1990.00  ; -0.26 ; -15.47 ; 9.88 ; 23.32
1991.00  ; 0.26 ; -16.9 ; 9.1 ; 22.2
1992.00  ; 0.78 ; -19.37 ; 6.5 ; 22.2
1993.00  ; 0.91 ; -20.93 ; 3.38 ; 22.2
1994.00  ; 0.26 ; -20.8 ; 1.56 ; 22.2
1995.00  ; 1.17 ; -19.5 ; 1.04 ; 22.2
1996.00  ; 2.6 ; -18.46 ; 1.04 ; 23.32
1997.00  ; 2.34 ; -17.55 ; 0 ; 22.2
1998.00  ; 0.78 ; -16.64 ; -2.08 ; 22.2
1999.00  ; -1.82 ; -14.82 ; -3.64 ; 22.2
2000.00  ; -2.6 ; -14.56 ; -4.16 ; 22.2
2001.00  ; -2.73 ; -15.21 ; -4.42 ; 22.2
2002.00  ; -2.86 ; -15.86 ; -4.68 ; 22.2
2003.00  ; -4.29 ; -15.73 ; -4.68 ; 22.2
2004.00  ; -6.89 ; -14.3 ; -5.07 ; 22.2
2005.00  ; -9.1 ; -12.22 ; -5.2 ; 22.2
2006.00  ; -10.79 ; -10.4 ; -4.29 ; 22.2
2007.00  ; -11.83 ; -9.62 ; -2.34 ; 22.2
2008.00  ; -12.48 ; -9.49 ; -1.95 ; 22.2
2009.00  ; -13.65 ; -9.23 ; -2.34 ; 22.2
2010.00  ; -15.34 ; -8.45 ; -3.64 ; 22.2
2011.00  ; -16.77 ; -7.28 ; -5.2 ; 22.2
2012.00  ; -16.9 ; -7.28 ; -4.94 ; 22.2
2013.00  ; -17.55 ; -6.89 ; -4.81 ; 22.2
2014.00  ; -18.59 ; -5.98 ; -4.81 ; 22.2
2015.00  ; -19.37 ; -5.2 ; -4.55 ; 22.2
2016.00  ; -19.5 ; -4.42 ; -4.55 ; 23.32
2017.00  ; -18.85 ; -4.03 ; -5.07 ; 22.2
2018.00  ; -18.33 ; -3.77 ; -5.72 ; 22.2
2019.00  ; -17.81 ; -3.64 ; -6.24 ; 22.2
2020.00  ; -17.55 ; -3.38 ; -6.89 ; 22.2
2021.00  ; -17.29 ; -3.38 ; -7.28 ; 23.32
2022.00  ; -17.03 ; -3.38 ; -7.41 ; 22.2
2023.00  ; -18.03 ; -3.51 ; -7.41 ; 22.2
2024.00  ; -20.77 ; -3.51 ; -7.67 ; 22.2
2025.00  ; -21.64 ; -3.38 ; -7.8 ; 22.2
2026.00  ; -22.77 ; -3.25 ; -7.8 ; 22.2
2027.00  ; -23.77 ; -2.86 ; -7.67 ; 22.2
2028.00  ; -24.9 ; -2.6 ; -7.54 ; 22.2
2029.00  ; -26.03 ; -2.34 ; -7.28 ; 23.32
2030.00  ; -28.03 ; -1.95 ; -7.15 ; 22.2
2031.00  ; -33.31 ; -1.56 ; -7.15 ; 22.2
2032.00  ; -34.29 ; -1.3 ; -7.02 ; 22.2
2033.00  ; -36.29 ; -1.17 ; -7.02 ; 22.2
2034.00  ; -37.29 ; -0.91 ; -6.89 ; 23.32
2035.00  ; -38.42 ; -0.65 ; -6.89 ; 22.2
2036.00  ; -38.55 ; -0.39 ; -6.89 ; 22.2
2037.00  ; -39.68 ; -0.13 ; -6.89 ; 23.32
2038.00  ; -39.68 ; 0 ; -6.89 ; 22.2
2039.00  ; -40.94 ; 0.13 ; -6.89 ; 22.2
2040.00  ; -41.2 ; 0.26 ; -6.89 ; 23.32
2041.00  ; -41.2 ; 0.39 ; -6.89 ; 22.2
2042.00  ; -41.33 ; 0.65 ; -6.02 ; 22.2
2043.00  ; -41.33 ; 0.78 ; -6.02 ; 22.2
2044.00  ; -41.33 ; 1.04 ; -6.15 ; 22.2
2045.00  ; -41.59 ; 1.17 ; -6.15 ; 22.2
2046.00  ; -41.59 ; 1.43 ; -6.28 ; 22.2
2047.00  ; -41.72 ; 1.56 ; -6.28 ; 22.2
2048.00  ; -41.85 ; 1.82 ; -6.41 ; 22.2
2049.00  ; -41.98 ; 1.95 ; -6.54 ; 22.2
2050.00  ; -42.11 ; 2.08 ; -6.54 ; 22.2
2051.00  ; -42.24 ; 2.21 ; -6.67 ; 22.2
2052.00  ; -42.37 ; 2.47 ; -6.67 ; 22.2
2053.00  ; -42.5 ; 2.6 ; -5.67 ; 23.32
2054.00  ; -42.63 ; 2.73 ; -5.8 ; 22.2
2055.00  ; -42.89 ; 2.86 ; -5.8 ; 22.2
2056.00  ; -43.15 ; 2.99 ; -5.93 ; 22.2
2057.00  ; -43.28 ; 3.12 ; -5.93 ; 22.2
2058.00  ; -43.54 ; 3.25 ; -5.93 ; 22.2
2059.00  ; -43.67 ; 3.25 ; -5.93 ; 22.2
2060.00  ; -43.93 ; 3.38 ; -6.06 ; 22.2
2061.00  ; -44.19 ; 3.51 ; -6.19 ; 22.2
2062.00  ; -44.32 ; 3.64 ; -6.19 ; 22.2
2063.00  ; -44.71 ; 3.9 ; -6.32 ; 22.2
2064.00  ; -44.84 ; 3.9 ; -6.32 ; 23.32
2065.00  ; -45.1 ; 4.03 ; -6.45 ; 22.2
2066.00  ; -45.36 ; 4.16 ; -6.45 ; 22.2
2067.00  ; -45.62 ; 4.29 ; -6.58 ; 22.2
2068.00  ; -45.88 ; 4.42 ; -6.71 ; 22.2
2069.00  ; -46.14 ; 4.42 ; -6.71 ; 22.2
2070.00  ; -46.4 ; 4.42 ; -6.84 ; 22.2
2071.00  ; -46.66 ; 4.55 ; -6.84 ; 22.2
2072.00  ; -46.79 ; 4.68 ; -5.97 ; 22.2
2073.00  ; -47.18 ; 4.68 ; -5.97 ; 22.2
2074.00  ; -47.44 ; 4.68 ; -5.97 ; 22.2
2075.00  ; -47.57 ; 4.68 ; -6.1 ; 23.32
2076.00  ; -47.83 ; 4.81 ; -6.23 ; 22.2
2077.00  ; -48.09 ; 4.81 ; -6.23 ; 22.2
2078.00  ; -48.35 ; 4.68 ; -6.36 ; 22.2
2079.00  ; -48.61 ; 4.55 ; -6.36 ; 22.2
2080.00  ; -48.74 ; 4.42 ; -6.36 ; 22.2
2081.00  ; -49 ; 4.42 ; -6.49 ; 22.2
2082.00  ; -49.26 ; 4.68 ; -6.49 ; 22.2
2083.00  ; -49.52 ; 4.81 ; -6.62 ; 23.32
2084.00  ; -49.78 ; 4.55 ; -6.62 ; 22.2
2085.00  ; -49.91 ; 4.42 ; -5.62 ; 22.2
2086.00  ; -50.17 ; 4.29 ; -5.75 ; 22.2
2087.00  ; -50.3 ; 4.29 ; -5.75 ; 22.2
2088.00  ; -50.56 ; 4.42 ; -5.88 ; 22.2
2089.00  ; -50.95 ; 4.42 ; -5.88 ; 22.2
2090.00  ; -51.08 ; 4.42 ; -6.01 ; 23.32
2091.00  ; -51.21 ; 4.42 ; -6.01 ; 22.2
2092.00  ; -51.47 ; 4.29 ; -6.01 ; 23.32
2093.00  ; -51.6 ; 4.16 ; -6.01 ; 23.32
2094.00  ; -51.73 ; 4.03 ; -6.14 ; 22.2
2095.00  ; -51.86 ; 3.9 ; -6.14 ; 22.2
2096.00  ; -52.12 ; 4.03 ; -5.27 ; 22.2
2097.00  ; -52.25 ; 4.16 ; -5.4 ; 22.2
2098.00  ; -52.51 ; 4.16 ; -5.4 ; 22.2
2099.00  ; -52.51 ; 4.03 ; -5.4 ; 22.2
2100.00  ; -52.64 ; 4.51 ; -5.27 ; 22.2
2101.00  ; -52.64 ; 4.51 ; -5.27 ; 22.2
2102.00  ; -52.9 ; 5.21 ; -5.4 ; 22.2
2103.00  ; -53.03 ; 5.51 ; -5.4 ; 23.32
2104.00  ; -53.16 ; 5.51 ; -3.53 ; 22.2
2105.00  ; -53.29 ; 5.51 ; -3.53 ; 22.2
2106.00  ; -53.29 ; 5.51 ; -3.53 ; 22.2
2107.00  ; -53.29 ; 5.64 ; -3.53 ; 22.2
2108.00  ; -53.29 ; 5.64 ; -3.53 ; 23.32
2109.00  ; -53.29 ; 5.64 ; -3.53 ; 22.2
2110.00  ; -53.42 ; 5.64 ; -3.53 ; 22.2
2111.00  ; -53.55 ; 5.64 ; -3.66 ; 23.32
2112.00  ; -53.68 ; 5.64 ; -3.66 ; 23.32
2113.00  ; -53.68 ; 5.64 ; -3.66 ; 22.2
2114.00  ; -53.55 ; 5.64 ; -3.53 ; 22.2
2115.00  ; -53.55 ; 5.64 ; -3.53 ; 22.2
2116.00  ; -53.55 ; 5.77 ; -3.53 ; 22.2
2117.00  ; -53.68 ; 5.77 ; -3.53 ; 22.2
2118.00  ; -53.68 ; 5.77 ; -3.53 ; 22.2
2119.00  ; -53.68 ; 5.77 ; -3.66 ; 22.2
2120.00  ; -53.55 ; 5.77 ; -3.53 ; 22.2
2121.00  ; -53.55 ; 5.77 ; -3.53 ; 22.2
2122.00  ; -53.55 ; 5.77 ; -3.53 ; 23.32
2123.00  ; -53.55 ; 5.77 ; -3.53 ; 22.2
2124.00  ; -53.68 ; 5.9 ; -3.53 ; 22.2
2125.00  ; -53.68 ; 5.9 ; -3.66 ; 22.2
2126.00  ; -53.68 ; 5.9 ; -3.66 ; 23.32
2127.00  ; -53.55 ; 5.9 ; -3.53 ; 23.32
2128.00  ; -53.55 ; 5.9 ; -3.53 ; 23.32
2129.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2130.00  ; -53.55 ; 6.152553191 ; -3.4 ; 22.2
2131.00  ; -53.68 ; 6.368813559 ; -3.53 ; 23.32
2132.00  ; -53.68 ; 6.596271186 ; -3.53 ; 22.2
2133.00  ; -53.68 ; 6.596271186 ; -3.53 ; 22.2
2134.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2135.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2136.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2137.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2138.00  ; -53.68 ; 6.368813559 ; -3.53 ; 23.32
2139.00  ; -53.68 ; 6.368813559 ; -3.53 ; 22.2
2140.00  ; -53.68 ; 6.368813559 ; -3.66 ; 22.2
2141.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2142.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2143.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2144.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2145.00  ; -53.68 ; 6.368813559 ; -3.53 ; 22.2
2146.00  ; -53.68 ; 6.596271186 ; -3.53 ; 22.2
2147.00  ; -53.68 ; 6.368813559 ; -3.53 ; 23.32
2148.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2149.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2150.00  ; -53.42 ; 6.163846154 ; -3.53 ; 23.32
2151.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2152.00  ; -53.68 ; 6.368813559 ; -3.53 ; 23.32
2153.00  ; -53.68 ; 6.368813559 ; -3.53 ; 22.2
2154.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2155.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2156.00  ; -53.55 ; 6.152553191 ; -3.53 ; 22.2
2157.00  ; -53.55 ; 6.152553191 ; -3.53 ; 23.32
2158.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
2159.00  ; -53.55 ; 6.380425532 ; -3.53 ; 22.2
